oven	O
for	O
another	O
20	O
minutes	O
until	O
hot	O
and	O
bubbly	O
and	O
sauce	O
is	O
reduced	O
.	O
 
heat	PROC
the	O
oil	O
in	O
a	O
saucepan	O
and	O
gently	O
cook	PROC
the	O
onions	O
over	O
a	O
medium-low	O
heat	PROC
until	O
almost	O
translucent	O
 
add	PROC
the	O
garlic	O
and	O
cook	PROC
a	O
minute	O
or	O
two	O
before	O
stirring	PROC
in	O
the	O
dried	O
lentils	O
and	O
stock	O
 
bring	PROC
to	O
the	O
boil	PROC
,	O
then	O
turn	PROC
down	PROC
and	O
let	O
simmer	PROC
for	O
25	O
minutes	O
or	O
until	O
the	O
lentils	O
are	O
cooked	O
and	O
have	O
absorbed	O
mostly	O
all	O
of	O
the	O
stock	O
 
meanwhile	O
,	O
preheat	PROC
the	O
oven	O
to	O
gas	O
4	O
/	O
180c	O
/	O
350f	O
and	O
lightly	O
grease	PROC
a	O
9	O
''	O
x	O
13	O
''	O
casserole	O
dish	O
 
mix	PROC
the	O
peppers	O
,	O
apple	O
chopped	O
tomatoes	O
and	O
basil	O
into	O
the	O
lentils	O
and	O
season	O
with	O
a	O
shake	PROC
of	O
salt	O
&	O
pepper	O
 
pour	PROC
the	O
mixture	O
into	O
the	O
casserole	O
dish	O
and	O
top	O
with	O
as	O
much	O
or	O
as	O
little	O
cheese	O
as	O
you	O
like	O
 
bake	PROC
for	O
30	O
minutes	O
 
let	O
stand	PROC
5	O
minutes	O
before	O
serving	PROC
with	O
a	O
side	O
salad	O
or	O
some	O
crusty	O
bread	O
 
put	PROC
the	O
chicken	O
tenders	O
in	O
enough	O
water	O
plus	O
sake	O
to	O
cover	O
.	O
 
turn	PROC
on	PROC
the	O
heat	O
and	O
bring	O
to	O
a	O
boil	PROC
.	O
 
as	O
soon	O
as	O
it	O
comes	O
to	O
a	O
boil	O
turn	PROC
off	PROC
the	O
heat	O
and	O
leave	PROC
it	O
there	O
.	O
 
when	O
the	O
cooking	O
liquid	O
has	O
cooled	O
take	PROC
the	O
tenders	O
out	O
and	O
shred	PROC
them	O
with	O
your	O
hands	O
.	O
 
take	PROC
at	O
the	O
sinew	O
at	O
this	O
point	O
.	O
 
chop	PROC
the	O
cabbage	O
up	O
roughly	O
and	O
microwave	PROC
for	O
3	O
minutes	O
.	O
 
squeeze	PROC
out	O
any	O
excess	O
moisture	O
.	O
 
you	O
can	O
blanch	PROC
the	O
cabbage	O
instead	O
!	O
 
mix	PROC
together	O
the	O
sauce	O
ingredients	O
(	O
mayonnaise	O
,	O
miso	O
,	O
milk	O
,	O
ground	O
sesame	O
seeds	O
,	O
pepper	O
)	O
.	O
 
arrange	PROC
the	O
cabbage	O
and	O
chicken	O
on	O
a	O
serving	O
plate	O
and	O
pour	PROC
the	O
sauce	O
on	O
top	O
.	O
 
serve	PROC
.	O
 
it	O
's	O
also	O
good	O
if	O
you	O
mix	PROC
the	O
cabbage	O
,	O
chicken	O
and	O
sauce	O
all	O
together	O
.	O
 
heat	PROC
oven	O
to	O
350	O
degrees	O
f	O
.	O
 
prepare	PROC
cake	O
batter	O
and	O
bake	O
as	O
directed	O
on	O
package	O
for	O
24	O
cupcakes	O
.	O
 
cool	PROC
in	O
pans	O
10	O
min	O
.	O
 
remove	PROC
from	O
pans	O
to	O
wire	O
racks	O
 
cool	PROC
completely	O
.	O
 
microwave	PROC
peanut	O
butter	O
in	O
microwaveable	O
bowl	O
on	O
high	O
30	O
sec	O
.	O
 
none	PROC
 
stir	PROC
.	O
 
spread	PROC
onto	O
tops	O
of	O
cupcakes	O
,	O
adding	O
about	O
1	O
tsp	O
.	O
 
to	O
each	O
.	O
 
cool	PROC
.	O
 
blend	PROC
milk	O
and	O
banana	O
in	O
blender	O
until	O
smooth	O
.	O
 
beat	PROC
cream	O
cheese	O
and	O
butter	O
in	O
large	O
bowl	O
with	O
mixer	O
until	O
blended	O
.	O
 
add	PROC
sugar	O
,	O
vanilla	O
and	O
banana	O
mixture	O
 
beat	PROC
until	O
light	O
and	O
fluffy	O
.	O
 
spread	PROC
onto	O
cupcakes	O
,	O
adding	O
about	O
2	O
tbsp	O
.	O
 
to	O
each	O
.	O
 
sprinkle	PROC
with	O
nuts	O
.	O
 
1	O
 
place	PROC
potato	O
pieces	O
in	O
a	O
large	O
microwave-safe	O
bowl	O
.	O
 
cover	PROC
bowl	O
with	O
plastic	O
wrap	O
 
cut	PROC
a	O
1-inch	O
slit	O
in	O
center	O
of	O
plastic	O
wrap	O
.	O
 
microwave	PROC
at	O
high	O
10	O
minutes	O
.	O
 
let	PROC
stand	PROC
for	O
2	O
minutes	O
.	O
 
add	PROC
yogurt	O
and	O
remaining	O
ingredients	O
to	O
bowl	O
 
mash	PROC
with	O
a	O
potato	O
masher	O
.	O
 
preheat	PROC
oven	O
to	O
375.remove	O
white	O
papery	O
skin	O
from	O
garlic	O
head	O
(	O
do	O
not	O
peel	PROC
or	O
separate	O
the	O
cloves	O
)	O
.	O
 
wrap	PROC
head	O
in	O
foil	O
.	O
 
bake	PROC
at	O
375	O
for	O
45	O
minutes	O
 
cool	PROC
for	O
10	O
minutes	O
.	O
 
separate	O
cloves	O
 
squeeze	PROC
to	O
extract	O
garlic	O
pulp	O
.	O
 
discard	PROC
skins.bring	O
1	O
cup	O
water	O
to	O
a	O
boil	PROC
in	O
a	O
saucepan	O
.	O
 
add	PROC
tomatoes	O
 
cover	PROC
and	O
remove	PROC
from	O
heat	O
.	O
 
let	PROC
stand	PROC
10	O
minutes	O
.	O
 
drain	PROC
tomatoes	O
in	O
a	O
colander	O
over	O
a	O
bowl	O
,	O
reserving	PROC
1/4	O
cup	O
liquid.place	O
garlic	O
pulp	O
,	O
tomatoes	O
,	O
1/4	O
cup	O
reserved	O
liquid	O
,	O
oil	O
,	O
and	O
remaining	O
ingredients	O
in	O
a	O
food	O
processor	O
 
process	PROC
until	O
smooth	O
.	O
 
whisk	PROC
together	O
the	O
olive	O
oil	O
and	O
balsamic	O
vinegar	O
in	O
a	O
large	O
bowl	O
.	O
 
add	PROC
the	O
cucumber	O
,	O
tomatoes	O
,	O
arugula	O
,	O
and	O
alfalfa	O
sprouts	O
 
toss	PROC
to	O
coat	O
.	O
 
season	PROC
to	O
taste	O
with	O
salt	O
and	O
pepper	O
before	O
serving	O
.	O
 
choose	O
a	O
microwave	O
safe	O
bowl	O
or	O
ramekin	O
(	O
look	O
for	O
one	O
that	O
is	O
about	O
the	O
diameter	O
of	O
your	O
chosen	O
bread	O
product	O
)	O
 
spray	PROC
above	O
container	O
with	O
non-stick	O
cooking	O
spray	PROC
 
break	PROC
2	O
eggs	O
into	O
your	O
container	O
 
add	PROC
salt	O
,	O
pepper	O
,	O
and	O
if	O
desired	O
parsley	O
and/or	O
chives	O
to	O
eggs	O
 
beat	PROC
egg	O
mixture	O
with	O
fork	O
until	O
blended	O
note	O
:	O
you	O
must	O
make	O
sure	O
egg	O
yolks	O
are	O
broken	O
or	O
they	O
may	O
explode	O
in	O
microwave	O
 
microwave	PROC
egg	O
mixture	O
on	O
high	O
setting	O
for	O
90	O
seconds	O
note	O
:	O
my	O
microwave	PROC
is	O
only	O
880	O
watts	O
if	O
yours	O
is	O
higher	O
you	O
may	O
want	O
to	O
start	O
with	O
60	O
seconds	O
,	O
check	O
,	O
and	O
add	O
extra	O
time	O
in	O
15	O
second	O
increments	O
 
check	PROC
after	O
90	O
seconds	O
check	PROC
to	O
see	O
if	O
egg	O
is	O
cooked	O
(	O
mostly	O
dry	O
)	O
if	O
not	O
add	PROC
15	O
seconds	O
on	O
high	O
and	O
check	PROC
again	O
 
while	O
eggs	O
cooking	O
toast	PROC
bread	O
product	O
if	O
desired	O
(	O
i	O
prefer	O
sandwich	O
rounds	O
untoasted	O
)	O
and/or	O
spread	PROC
mayo	O
or	O
any	O
desired	O
condiment	O
on	O
bread	O
product	O
 
remove	PROC
from	O
microwave	O
,	O
top	PROC
egg	O
mixture	O
with	O
one	O
slice	O
of	O
cheese	O
of	O
your	O
choice	O
caution	O
:	O
container	O
may	O
be	O
hot	O
 
top	PROC
cheese	O
with	O
1	O
slice	O
of	O
lunch	O
meat	O
of	O
your	O
choice	O
(	O
if	O
square	O
shaped	O
gently	O
poke	O
corners	O
down	O
)	O
 
return	PROC
container	O
to	O
microwave	O
and	O
cook	PROC
on	O
high	O
for	O
15	O
seconds	O
 
remove	PROC
container	O
from	O
microwave	O
again	O
caution	O
bowl	O
may	O
be	O
hot	O
 
run	PROC
a	O
dull	O
knife	O
or	O
fork	O
around	O
edge	O
and	O
a	O
bit	O
under	O
mixture	O
to	O
loosen	O
if	O
necessary	O
then	O
slide	O
onto	O
bread	O
product	O
 
cover	PROC
with	O
bread	O
product	O
top	O
and	O
cut	O
in	O
half	O
if	O
desired	O
 
optional	O
:	O
do	O
not	O
cut	PROC
in	O
half	O
,	O
instead	O
wrap	PROC
foil	O
or	O
wax	O
paper	O
around	O
half	O
and	O
eat	O
on	O
the	O
run	O
 
some	O
of	O
my	O
favotites	O
are	O
:	O
turkey	O
and	O
provolone	O
,	O
ham	O
and	O
swiss	O
,	O
american	O
and	O
thick	O
cut	O
bologna	O
 
find	O
your	O
favorite	O
,	O
enjoy	O
!	O
 
cut	PROC
the	O
snapper	O
into	O
small	O
dice	O
or	O
strips	O
.	O
 
combine	PROC
the	O
lime	O
juice	O
,	O
olive	O
oil	O
,	O
jalapeno	O
,	O
garlic	O
,	O
salt	O
,	O
and	O
pepper	O
in	O
a	O
bowl	O
and	O
whisk	PROC
to	O
blend	O
well	O
.	O
 
add	PROC
the	O
snapper	O
and	O
toss	PROC
to	O
coat	O
evenly	O
.	O
 
cover	PROC
and	O
refrigerate	PROC
for	O
at	O
least	O
8	O
hours	O
or	O
up	O
to	O
overnight	O
.	O
 
as	O
close	O
as	O
possible	O
to	O
the	O
time	O
you	O
wish	O
to	O
serve	PROC
the	O
ceviche	O
,	O
prepare	PROC
the	O
other	O
vegetables	O
.	O
 
peel	PROC
and	O
seed	PROC
the	O
tomatoes	O
and	O
cut	PROC
into	O
neat	O
dice	O
or	O
julienne	O
.	O
 
cut	PROC
the	O
red	O
onion	O
into	O
very	O
thin	O
slices	O
and	O
separate	O
the	O
slices	O
into	O
rings	O
.	O
 
cut	PROC
the	O
green	O
onion	O
,	O
white	O
and	O
green	O
parts	O
,	O
very	O
thinly	O
on	O
the	O
bias	O
.	O
 
fold	PROC
the	O
cilantro	O
into	O
the	O
ceviche	O
and	O
mound	PROC
it	O
on	O
a	O
chilled	O
platter	O
or	O
individual	O
plates	O
.	O
 
scatter	PROC
the	O
tomato	O
,	O
red	O
onion	O
,	O
and	O
green	O
onion	O
on	O
top	O
of	O
the	O
ceviche	O
.	O
 
use	O
this	O
section	O
of	O
the	O
daikon	O
for	O
grating	PROC
!	O
 
the	O
top	O
section	O
is	O
a	O
lot	O
spicier	O
.	O
 
this	O
is	O
a	O
basic	O
daikon	O
fact	O
!	O
 
peel	PROC
the	O
daikon	O
and	O
chop	PROC
into	O
pieces	O
 
place	PROC
into	O
a	O
blender	O
,	O
add	PROC
a	O
little	O
bit	O
of	O
water	O
and	O
blend	PROC
.	O
 
done	O
!	O
 
was	O
n't	O
that	O
awesome	O
?	O
 
!	O
 
thoroughly	O
strain	PROC
off	O
the	O
liquid	O
and	O
it	O
's	O
done	O
!	O
 
freeze	PROC
any	O
that	O
you	O
wo	O
n't	O
be	O
using	O
!	O
 
do	O
you	O
know	O
how	O
to	O
get	O
the	O
egg	O
yolk	O
right	O
in	O
the	O
center	O
of	O
a	O
fried	O
egg	O
?	O
 
!	O
.	O
 
``	O
thinly	O
sliced	PROC
shiso	O
leaves	O
.	O
''	O
 
did	O
you	O
know	O
this	O
method	O
works	O
even	O
with	O
just	O
one	O
leaf	O
?	O
 
!	O
.	O
 
you	O
can	O
make	O
this	O
in	O
just	O
10	O
minutes	O
!	O
 
peel	PROC
,	O
core	PROC
,	O
and	O
slice	PROC
apple	O
.	O
 
cook	PROC
apple	O
slices	O
in	O
1	O
teaspoon	O
melted	O
butter	O
in	O
a	O
sauce	O
pan	O
over	O
medium	O
heat	O
until	O
soft	O
.	O
 
drain	PROC
apples	O
and	O
toss	PROC
in	O
1/2	O
teaspoon	O
sugar	O
and	O
a	O
dash	O
of	O
cinnamon	O
.	O
 
whisk	PROC
together	O
half-and-half	O
,	O
egg	O
,	O
vanilla	O
,	O
sugar	O
,	O
cinnamon	O
,	O
and	O
nutmeg	O
and	O
set	O
aside	O
.	O
 
cut	PROC
a	O
pocket	O
into	O
the	O
very	O
thick	O
bread	O
slices	O
almost	O
all	O
the	O
way	O
through	O
.	O
 
stuff	PROC
each	O
bread	O
slice	O
with	O
the	O
apple	O
mixture	O
slices	O
(	O
depending	O
how	O
big	O
your	O
bread	O
slice	O
is	O
you	O
may	O
not	O
use	O
all	O
of	O
the	O
apple	O
)	O
.	O
 
put	PROC
apple	O
stuffed	O
bread	O
into	O
a	O
baking	O
dish	O
.	O
 
pour	PROC
liquid	O
mixture	O
over	O
the	O
bread	O
and	O
let	PROC
stand	PROC
for	O
about	O
15	O
minutes	O
.	O
 
heat	PROC
a	O
large	O
skillet	O
on	O
low	O
heat	PROC
and	O
melt	O
butter	O
.	O
 
add	PROC
bread	O
and	O
cook	PROC
for	O
about	O
5	O
minutes	O
on	O
each	O
side	O
.	O
 
dust	PROC
with	O
confectioners	O
'	O
sugar	O
if	O
you	O
please	O
and	O
enjoy	O
.	O
 
combine	PROC
first	O
4	O
ingredients	O
 
stir	PROC
in	O
butter	O
and	O
whipping	O
cream	O
.	O
 
gently	O
stir	PROC
in	O
bread	O
and	O
raisins	O
.	O
 
pour	PROC
into	O
a	O
lightly	O
greased	O
2-quart	O
deep	O
baking	O
dish	O
.	O
 
bake	PROC
at	O
375	O
for	O
50	O
to	O
55	O
minutes	O
,	O
shielding	O
with	O
aluminum	O
foil	O
after	O
30	O
minutes	O
to	O
prevent	O
excessive	O
browning	O
.	O
 
let	O
pudding	O
stand	O
10	O
minutes	O
before	O
serving	PROC
warm	O
with	O
vanilla	O
sauce	O
.	O
 
sauce	O
directions	O
:	O
.	O
 
whisk	PROC
first	O
7	O
ingredients	O
in	O
a	O
heavy	O
saucepan	O
 
cook	PROC
over	O
medium	O
heat	O
,	O
whisking	PROC
constantly	O
,	O
10	O
to	O
12	O
minutes	O
or	O
until	O
thickened	O
.	O
 
remove	PROC
from	O
heat	O
 
stir	PROC
in	O
vanilla	O
.	O
 
serve	PROC
warm	O
or	O
at	O
room	O
temperature	O
.	O
 
melt	PROC
butter	O
in	O
large	O
skillet	O
.	O
 
add	PROC
onion	O
and	O
saute	PROC
until	O
transparent	O
.	O
 
add	PROC
cabbage	O
and	O
saute	PROC
5	O
minutes	O
,	O
or	O
till	O
tender	O
but	O
still	O
crisp	O
.	O
 
stir	PROC
in	O
caraway	O
seeds	O
,	O
salt	O
and	O
pepper	O
.	O
 
cook	PROC
noodles	O
in	O
salted	O
water	O
as	O
directed	O
on	O
package	O
.	O
 
do	O
n't	O
overcook	O
.	O
 
drain	PROC
well	O
.	O
 
stir	PROC
noodles	O
into	O
cabbage	O
and	O
add	PROC
sour	O
cream	O
.	O
 
cook	PROC
5	O
minutes	O
longer	O
,	O
stirring	PROC
frequently	O
.	O
 
first	O
,	O
melt	PROC
butter	O
in	O
a	O
skillet	O
over	O
medium-high	O
heat	O
.	O
 
add	PROC
the	O
orzo	O
and	O
saute	PROC
for	O
about	O
2	O
minutes	O
,	O
until	O
slightly	O
brown	O
.	O
 
add	PROC
broth	O
and	O
bring	O
to	O
a	O
simmer	PROC
until	O
orzo	O
is	O
tender	O
and	O
liquid	O
is	O
absorbed	O
,	O
about	O
15	O
minutes	O
.	O
 
right	O
before	O
serving	O
,	O
mix	PROC
in	O
parmesan	O
and	O
basil	O
.	O
 
season	PROC
to	O
taste	O
with	O
salt	O
and	O
pepper	O
.	O
 
note	O
:	O
for	O
a	O
creamier	O
variation	O
of	O
this	O
recipe	O
,	O
try	O
stirring	PROC
in	O
2	O
tablespoons	O
of	O
plain	O
yogurt	O
thinned	O
with	O
a	O
little	O
milk	O
.	O
 
cook	PROC
the	O
pasta	O
according	O
to	O
package	O
instructions	O
.	O
 
drain	PROC
and	O
let	PROC
it	PROC
cool	PROC
in	O
a	O
large	O
bow	O
.	O
 
combine	PROC
all	O
ingredients	O
to	O
the	O
pasta	O
,	O
mixing	PROC
gently	O
until	O
well	O
blended	O
.	O
 
add	PROC
the	O
cheese	O
and	O
mix	PROC
well	O
.	O
 
refrigerate	PROC
for	O
2	O
hours	O
or	O
more	O
before	O
serving	O
 
taste	PROC
test	O
a	O
small	O
portion	O
and	O
add	PROC
more	O
sugar	O
and	O
salt	O
if	O
desired	O
.	O
 
serve	PROC
,	O
share	O
and	O
enjoy	O
!	O
 
melt	PROC
butter	O
in	O
large	O
skillet	O
over	O
medium	O
heat	O
.	O
 
sautee	PROC
mushrooms	O
and	O
green	O
pepper	O
until	O
peppers	O
are	O
crisp	O
tender	O
.	O
 
remove	PROC
from	O
heat	O
.	O
 
add	PROC
flour	O
and	O
pepper	O
-	O
return	PROC
to	PROC
heat	PROC
and	O
simmer	PROC
on	O
low	O
until	O
bubbly	O
,	O
stirring	PROC
constantly	O
.	O
 
add	PROC
boullion	O
,	O
milk	O
and	O
water	O
.	O
 
increase	PROC
heat	O
slightly	O
and	O
bring	PROC
to	O
a	O
slow	O
boil	O
.	O
 
cook	PROC
1	O
minute	O
,	O
stirring	PROC
constantly	O
.	O
 
stir	PROC
in	O
chicken	O
and	O
pimento	O
.	O
 
heat	PROC
through	O
.	O
 
at	O
this	O
point	O
,	O
you	O
can	O
serve	PROC
the	O
ala	O
king	O
over	O
baked	O
puff	O
pastry	O
shells	O
,	O
toast	O
,	O
mashed	O
potatoes	O
,	O
or	O
rice	O
.	O
 
or	O
allow	PROC
to	PROC
cool	PROC
,	O
then	O
freeze	PROC
for	O
up	O
to	PROC
1	O
month	O
.	O
 
to	O
prepare	O
when	O
frozen	O
,	O
allow	O
to	O
thaw	PROC
in	O
refrigerator	O
overnight	O
,	O
then	O
heat	PROC
thoroughly	O
in	O
microwave	O
or	O
stovetop	O
.	O
 
enjoy	O
!	O
 
in	O
a	O
medium	O
sauce	O
pan	O
on	O
medium	O
heat	O
,	O
add	PROC
onions	O
,	O
garlic	O
and	O
butter	O
.	O
 
cook	PROC
until	O
onions	O
are	O
tender	O
.	O
 
add	PROC
corn	O
,	O
milk	O
,	O
salt	O
,	O
pepper	O
,	O
and	O
chili	O
powder	O
.	O
 
bring	PROC
to	O
a	O
boil	O
and	O
then	O
reduce	PROC
to	O
a	O
simmer	O
for	O
15	O
minutes	O
 
cover	PROC
the	O
pan	O
.	O
 
add	PROC
cilantro	O
,	O
green	O
chiles	O
,	O
and	O
sugar	O
.	O
 
cook	PROC
for	O
an	O
additional	O
3	O
minutes	O
and	O
remove	PROC
.	O
 
puree	PROC
the	O
mixture	O
and	O
place	PROC
back	O
into	O
pan	O
to	O
reheat	PROC
.	O
 
top	PROC
off	PROC
soup	O
with	O
cojita	O
cheese	O
.	O
 
in	O
a	O
dutch	O
oven	O
,	O
cook	PROC
beef	O
and	O
onions	O
over	O
medium	O
heat	O
until	O
meat	O
is	O
no	O
longer	O
pink	O
 
drain	PROC
.	O
 
add	PROC
tomatoes	O
,	O
carrots	O
,	O
celery	O
,	O
potatoes	O
,	O
water	O
,	O
rice	O
,	O
salt	O
,	O
pepper	O
and	O
garlic	O
 
bring	PROC
to	O
a	O
boil	O
.	O
 
reduce	PROC
heat	O
 
cover	PROC
and	O
simmer	PROC
for	O
30	O
minutes	O
or	O
until	O
vegetables	O
and	O
rice	O
are	O
tender	O
.	O
 
uncover	PROC
and	O
simmer	PROC
20-30	O
minutes	O
longer	O
or	O
until	O
thickened	O
.	O
 
blend	PROC
cherries	O
,	O
mango	O
,	O
water	O
,	O
and	O
ice	O
cubes	O
together	O
in	O
a	O
blender	O
until	O
smooth	O
.	O
 
sift	PROC
top	O
ingredients	O
together	O
in	O
large	O
mixing	O
bowl	O
.	O
 
add	PROC
orange	O
juice	O
,	O
water	O
,	O
and	O
cranberries	O
.	O
 
stir	PROC
until	O
mixed	O
completely	O
.	O
 
bake	PROC
in	O
pam	O
sprayed	O
bread	O
pan	O
for	O
1	O
hour	O
at	O
.	O
 
350	O
 
turn	PROC
out	PROC
bread	O
and	O
cool	O
.	O
 
rinse	PROC
then	O
soak	PROC
rice	O
for	O
10	O
minutes	O
to	O
30	O
depending	O
on	O
quality	O
.	O
 
melt	PROC
2	O
tablespoons	O
of	O
butter	O
in	O
a	O
saucepan	O
over	O
medium	O
heat	O
.	O
 
stir	PROC
in	O
the	O
drained	O
soaked	O
rice	O
and	O
cook	PROC
for	O
1	O
minute	O
.	O
 
bring	PROC
water	O
and	O
stock	O
if	O
using	O
to	O
a	O
boil	O
add	PROC
sea	O
salt	O
to	O
taste	O
add	PROC
rice	O
,	O
bring	PROC
back	O
to	O
a	O
boil	O
and	O
boil	O
exactly	O
8	O
minutes	O
,	O
drain	PROC
.	O
 
melt	PROC
1/4	O
cup	O
butter	O
and	O
toss	PROC
in	O
the	O
sliced	O
potatoes	O
and	O
sea	O
salt	O
to	O
taste	O
.	O
 
in	O
a	O
heavy-bottomed	O
pot	O
with	O
a	O
tight-fitting	O
cover	O
,	O
and	O
low	O
rim	O
,	O
arrange	PROC
the	O
potato	O
slices	O
,	O
overlapping	O
in	O
2	O
layers	O
covering	O
the	O
bottom	O
of	O
the	O
pot	O
(	O
using	O
all	O
of	O
the	O
butter	O
they	O
were	O
tossed	O
in	O
)	O
.	O
 
sprinkle	PROC
with	O
the	O
garlic	O
.	O
 
evenly	O
spoon	PROC
the	O
half-cooked	O
rice	O
on	O
top	O
of	O
the	O
potatoes	O
and	O
garlic	O
,	O
and	O
spoon	PROC
the	O
remaining	O
melted	O
butter	O
over	O
the	O
rice	O
.	O
 
cover	O
the	O
pot	O
and	O
cook	PROC
over	O
medium	O
low	O
heat	O
or	O
to	O
brown	O
potatoes	O
slightly	O
,	O
then	O
turn	O
heat	O
down	O
and	O
cook	PROC
for	O
40	O
minutes	O
,	O
or	O
until	O
the	O
rice	O
is	O
tender	O
.	O
 
removing	PROC
properly	O
can	O
come	O
with	O
practice	O
but	O
it	O
helps	O
to	O
dip	PROC
the	O
pot	O
in	O
cold	O
water	O
for	O
30	O
seconds	O
making	O
sure	O
not	O
to	O
get	O
water	O
in	O
the	O
pot	O
!	O
 
then	O
flip	PROC
--	O
.	O
 
enjoy	O
!	O
 
bring	PROC
a	O
large	O
pot	O
of	O
water	O
to	O
a	O
boil	PROC
.	O
 
add	PROC
sweet	O
potatoes	O
and	O
cook	PROC
until	O
tender	O
but	O
still	O
firm	O
,	O
about	O
15	O
minutes	O
.	O
 
drain	PROC
,	O
cool	PROC
,	O
peel	PROC
,	O
and	O
mash	PROC
.	O
 
set	PROC
aside	PROC
.	O
 
in	O
a	O
medium	O
skillet	O
over	O
medium	O
high	O
heat	O
,	O
cook	PROC
and	O
stir	PROC
onions	O
in	O
olive	O
oil	O
until	O
translucent	O
.	O
 
add	PROC
white	O
wine	O
,	O
red	O
wine	O
,	O
and	O
brandy	O
,	O
and	O
simmer	PROC
for	O
5	O
minutes	O
.	O
 
add	PROC
mashed	O
sweet	O
potatoes	O
,	O
stirring	PROC
to	O
incorporate	O
.	O
 
dissolve	PROC
bouillon	O
cubes	O
in	O
water	O
and	O
add	PROC
to	O
the	O
soup	O
with	O
the	O
allspice	O
.	O
 
simmer	PROC
another	O
10	O
minutes	O
,	O
stirring	PROC
occasionally	O
.	O
 
season	PROC
to	O
taste	O
with	O
salt	O
and	O
pepper	O
.	O
 
serve	PROC
hot	O
.	O
 
bring	PROC
a	O
large	O
pot	O
of	O
salted	O
water	O
to	O
a	O
boil	PROC
.	O
 
heat	PROC
the	O
olive	O
oil	O
in	O
a	O
large	O
skillet	O
over	O
medium	O
heat	PROC
.	O
 
add	PROC
the	O
garlic	O
and	O
cook	O
,	O
stirring	PROC
occasionally	O
,	O
until	O
the	O
edges	O
start	O
turning	O
golden	O
,	O
about	O
one	O
minute	O
.	O
 
add	PROC
the	O
tomato	O
paste	O
to	O
the	O
skillet	O
and	O
cook	PROC
,	O
stirring	PROC
,	O
one	O
minute	O
.	O
 
add	PROC
the	O
red	O
pepper	O
flakes	O
,	O
then	O
add	PROC
1	O
1/2	O
cups	O
of	O
the	O
boiling	O
water	O
 
stir	PROC
to	O
dissolve	O
the	O
tomato	O
paste	O
,	O
simmer	O
until	O
reduced	O
by	O
half	O
,	O
about	O
five	O
minutes	O
,	O
adding	O
the	O
peas	O
ispeas	O
halfway	O
through	O
.	O
 
season	PROC
with	O
salt	O
.	O
 
meanwhile	O
,	O
add	PROC
the	O
pasta	O
to	O
the	O
boiling	O
water	O
and	O
cook	PROC
until	O
softened	O
but	O
not	O
cooked	O
through	O
,	O
2	O
to	O
4	O
minutes	O
.	O
 
reserve	PROC
1/2	O
cup	O
cooking	O
water	O
,	O
then	O
drain	PROC
.	O
 
add	PROC
the	O
pasta	O
to	O
the	O
skillet	O
along	O
with	O
the	O
basil	O
 
toss	PROC
over	O
medium	O
heat	O
,	O
adding	PROC
more	O
of	O
the	O
reserved	O
cooking	O
water	O
if	O
needed	O
,	O
until	O
the	O
pasta	O
is	O
al	O
dente	O
.	O
 
remove	PROC
from	O
the	O
heat	O
and	O
stir	O
in	O
1/4	O
cup	O
parmesan	O
.	O
 
top	PROC
each	O
serving	O
with	O
basil	O
and	O
the	O
remaining	O
parmesan	O
.	O
 
place	PROC
spinach	O
,	O
cranberries	O
,	O
pecans	O
,	O
apple	O
,	O
onion	O
,	O
carrot	O
,	O
and	O
avocado	O
into	O
a	O
bowl	O
.	O
 
drizzle	PROC
with	O
balsamic	O
vinaigrette	O
,	O
and	O
toss	PROC
to	O
coat	O
.	O
 
preheat	PROC
oven	O
to	O
350	O
'	O
.	O
 
grease	PROC
a	O
deep	O
dish	O
meatloaf	O
pan	O
with	O
pam	O
.	O
 
place	PROC
2	O
slices	O
of	O
bread	O
on	O
bottom	O
of	O
dish	O
(	O
this	O
will	O
catch	O
the	O
grease	O
from	O
the	O
meatloaf	O
)	O
.	O
 
mix	PROC
together	O
,	O
ground	O
beef	O
,	O
house	O
seasoning	O
,	O
chopped	O
onion	O
and	O
green	O
pepper,1c	O
shredded	O
cheese	O
,	O
worcestershire	O
sauce	O
,	O
sour	O
cream	O
,	O
ritz	O
crackers	O
and	O
black	O
pepper	O
.	O
 
place	PROC
in	O
meatloaf	O
dish	O
and	O
bake	PROC
45	O
minutes	O
.	O
 
discard	PROC
bread	O
pieces	O
after	O
baking	O
.	O
 
place	PROC
meatloaf	O
on	O
a	O
large	O
plate	O
.	O
 
for	O
the	O
cheese	O
sauce	O
--	O
.	O
 
place	PROC
soup	O
,	O
milk	O
(	O
whipping	O
cream	O
if	O
using	O
)	O
in	O
a	O
sauce	O
pan	O
and	O
heat	PROC
on	O
medium	O
heat	PROC
.	O
 
add	PROC
1	O
1/2c	O
.	O
 
cheddar	O
cheese	O
and	O
stir	PROC
to	O
combine	O
.	O
 
when	O
cheese	O
is	O
melted	O
add	PROC
,	O
green	O
onion	O
and	O
parsley	O
if	O
desired	O
.	O
 
pour	PROC
over	O
meatloaf	O
and	O
enjoy	O
!	O
 
place	PROC
the	O
butter	O
in	O
a	O
plastic	O
bag	O
and	O
knead	PROC
until	O
soft	O
.	O
 
add	PROC
in	O
the	O
pancake	O
mix	O
and	O
knead	PROC
some	O
more	O
.	O
 
once	O
the	O
mixture	O
has	O
come	O
together	O
,	O
add	PROC
milk	O
and	O
knead	PROC
.	O
 
bring	PROC
the	O
dough	O
